host_animal_common,sample_id,gene,gene_type,gene_identifier,gene_name_family,resistance_class
cat,68e5b9d272c4f491bb73f8a70c2efdbc,IncFIA,plasmid,IncFIA,,MULTI-DRUG
cat,68e5b9d272c4f491bb73f8a70c2efdbc,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
cat,68e5b9d272c4f491bb73f8a70c2efdbc,Col8282,plasmid,Col8282,,colistin
cat,68e5b9d272c4f491bb73f8a70c2efdbc,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,86f0773700e06619c09582e899234167,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,86f0773700e06619c09582e899234167,ColRNAI,plasmid,ColRNAI,,colistin
cat,86f0773700e06619c09582e899234167,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,0eb53a19a2f3c51d3c522e5490030574,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,0eb53a19a2f3c51d3c522e5490030574,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,fa14573e52a58ac77d27e8c71b01354c,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,fa14573e52a58ac77d27e8c71b01354c,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,fa14573e52a58ac77d27e8c71b01354c,pESA2,plasmid,pESA2,,MULTI-DRUG
cat,fa14573e52a58ac77d27e8c71b01354c,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,fa14573e52a58ac77d27e8c71b01354c,ColRNAI,plasmid,ColRNAI,,colistin
cat,fa14573e52a58ac77d27e8c71b01354c,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,fa14573e52a58ac77d27e8c71b01354c,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,1cf7c3981a9709f16878ea0012e6557d,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,1cf7c3981a9709f16878ea0012e6557d,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,1cf7c3981a9709f16878ea0012e6557d,IncFII(29)_pUTI89,plasmid,IncFII(29)_pUTI89,,MULTI-DRUG
cat,1cf7c3981a9709f16878ea0012e6557d,Col156,plasmid,Col156,,colistin
cat,1cf7c3981a9709f16878ea0012e6557d,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,87343db7a9d2b622fe31fb9255d53d4d,tet(34),chromosome,tet34,tet,tetracycline
cat,87343db7a9d2b622fe31fb9255d53d4d,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cat,87343db7a9d2b622fe31fb9255d53d4d,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,690cf759b5826263197df3df143d99c7,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cat,690cf759b5826263197df3df143d99c7,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cat,690cf759b5826263197df3df143d99c7,tet(A),chromosome,tet(A),MFS,tetracycline
cat,690cf759b5826263197df3df143d99c7,sul1,chromosome,sul1,sul,sulfonamide
cat,690cf759b5826263197df3df143d99c7,aac(3)-VIa,chromosome,AAC(3)-VIa,AAC(3),aminoglycoside
cat,690cf759b5826263197df3df143d99c7,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
cat,690cf759b5826263197df3df143d99c7,blaEC-8,chromosome,blaEC-8,ampC,beta-lactam
cat,690cf759b5826263197df3df143d99c7,IncFII(pHN7A8)_pHN7A8,plasmid,IncFII(pHN7A8)_pHN7A8,,MULTI-DRUG
cat,690cf759b5826263197df3df143d99c7,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cat,690cf759b5826263197df3df143d99c7,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,adccb58631cc7c852f25a48106f0ebfa,sul2,chromosome,sul2,sul,sulfonamide
cat,adccb58631cc7c852f25a48106f0ebfa,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,adccb58631cc7c852f25a48106f0ebfa,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,adccb58631cc7c852f25a48106f0ebfa,catA1,chromosome,catA1,CAT,phenicol
cat,adccb58631cc7c852f25a48106f0ebfa,IncFII(29)_pUTI89,plasmid,IncFII(29)_pUTI89,,MULTI-DRUG
cat,adccb58631cc7c852f25a48106f0ebfa,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,adccb58631cc7c852f25a48106f0ebfa,IncQ1,plasmid,IncQ1,,MULTI-DRUG
cat,adccb58631cc7c852f25a48106f0ebfa,Col156,plasmid,Col156,,colistin
cat,adccb58631cc7c852f25a48106f0ebfa,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,adccb58631cc7c852f25a48106f0ebfa,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,382555c4c323206822abc743e0280d88,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,382555c4c323206822abc743e0280d88,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,d59bbeb7c5f1f87d842dc47a57f3ef0d,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,d59bbeb7c5f1f87d842dc47a57f3ef0d,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,d59bbeb7c5f1f87d842dc47a57f3ef0d,mph(A),chromosome,mph(A),MPH,macrolide
cat,d59bbeb7c5f1f87d842dc47a57f3ef0d,sul1,chromosome,sul1,sul,sulfonamide
cat,d59bbeb7c5f1f87d842dc47a57f3ef0d,aadA5,chromosome,aadA5,ANT(3''),aminoglycoside
cat,d59bbeb7c5f1f87d842dc47a57f3ef0d,dfrA17,chromosome,dfrA17,dfr,folate pathway antagonist
cat,d59bbeb7c5f1f87d842dc47a57f3ef0d,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,d59bbeb7c5f1f87d842dc47a57f3ef0d,IncB/O/K/Z,plasmid,IncB/O/K/Z,,MULTI-DRUG
cat,d59bbeb7c5f1f87d842dc47a57f3ef0d,IncFIA,plasmid,IncFIA,,MULTI-DRUG
cat,d59bbeb7c5f1f87d842dc47a57f3ef0d,Col156,plasmid,Col156,,colistin
cat,d59bbeb7c5f1f87d842dc47a57f3ef0d,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,d59bbeb7c5f1f87d842dc47a57f3ef0d,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,d59bbeb7c5f1f87d842dc47a57f3ef0d,blaTEM-104,chromosome,blaTEM-104,TEM,beta-lactam
cat,d59bbeb7c5f1f87d842dc47a57f3ef0d,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,d59bbeb7c5f1f87d842dc47a57f3ef0d,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cat,d352a33da6b01c696dc9729a9dcf2ce0,tet(34),chromosome,tet34,tet,tetracycline
cat,d352a33da6b01c696dc9729a9dcf2ce0,sul1,chromosome,sul1,sul,sulfonamide
cat,d352a33da6b01c696dc9729a9dcf2ce0,tet(A),chromosome,tet(A),MFS,tetracycline
cat,d352a33da6b01c696dc9729a9dcf2ce0,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,d352a33da6b01c696dc9729a9dcf2ce0,aac(3)-IId,chromosome,AAC(3)-IId,AAC(3),aminoglycoside
cat,d352a33da6b01c696dc9729a9dcf2ce0,aac(3)-IId,chromosome,AAC(3)-Iid,AAC(3),aminoglycoside
cat,d352a33da6b01c696dc9729a9dcf2ce0,blaEC-19,chromosome,blaEC-19,ampC,beta-lactam
cat,d352a33da6b01c696dc9729a9dcf2ce0,IncI2_Delta,plasmid,IncI2_Delta,,MULTI-DRUG
cat,d352a33da6b01c696dc9729a9dcf2ce0,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
cat,d352a33da6b01c696dc9729a9dcf2ce0,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,d352a33da6b01c696dc9729a9dcf2ce0,sul15,chromosome,sul15,sul,sulfonamide
cat,d352a33da6b01c696dc9729a9dcf2ce0,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cat,d352a33da6b01c696dc9729a9dcf2ce0,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,133b8a9422735dcb9556b71ddafced87,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cat,133b8a9422735dcb9556b71ddafced87,lnu(F),chromosome,lnu(F),LNU,lincosamide
cat,133b8a9422735dcb9556b71ddafced87,fosA7,chromosome,fosA7,Fos,fosfomycin
cat,133b8a9422735dcb9556b71ddafced87,tet(34),chromosome,tet34,tet,tetracycline
cat,133b8a9422735dcb9556b71ddafced87,ColRNAI,plasmid,ColRNAI,,colistin
cat,133b8a9422735dcb9556b71ddafced87,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,37492a4a4c2b4f1eb1aa79ebf450767d,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,37492a4a4c2b4f1eb1aa79ebf450767d,IncX3,plasmid,IncX3,,MULTI-DRUG
cat,37492a4a4c2b4f1eb1aa79ebf450767d,IncX1,plasmid,IncX1,,MULTI-DRUG
cat,37492a4a4c2b4f1eb1aa79ebf450767d,Col156,plasmid,Col156,,colistin
cat,37492a4a4c2b4f1eb1aa79ebf450767d,ColRNAI,plasmid,ColRNAI,,colistin
cat,37492a4a4c2b4f1eb1aa79ebf450767d,Col440II,plasmid,Col440II,,colistin
cat,37492a4a4c2b4f1eb1aa79ebf450767d,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,7036b69d3f387085acb6e2e18b996de6,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,7036b69d3f387085acb6e2e18b996de6,IncFII(29)_pUTI89,plasmid,IncFII(29)_pUTI89,,MULTI-DRUG
cat,7036b69d3f387085acb6e2e18b996de6,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,7036b69d3f387085acb6e2e18b996de6,Col156,plasmid,Col156,,colistin
cat,7036b69d3f387085acb6e2e18b996de6,ColRNAI,plasmid,ColRNAI,,colistin
cat,7036b69d3f387085acb6e2e18b996de6,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,8b4d65489cf31fa276a7cf7b6ec3d822,aadA12,chromosome,aadA12,ANT(3''),aminoglycoside
cat,8b4d65489cf31fa276a7cf7b6ec3d822,sul1,chromosome,sul1,sul,sulfonamide
cat,8b4d65489cf31fa276a7cf7b6ec3d822,tet(A),chromosome,tet(A),MFS,tetracycline
cat,8b4d65489cf31fa276a7cf7b6ec3d822,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cat,8b4d65489cf31fa276a7cf7b6ec3d822,tet(34),chromosome,tet34,tet,tetracycline
cat,8b4d65489cf31fa276a7cf7b6ec3d822,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
cat,8b4d65489cf31fa276a7cf7b6ec3d822,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,8b4d65489cf31fa276a7cf7b6ec3d822,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cat,f6cb51e075e0e4455e59a9809281fdaf,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,f6cb51e075e0e4455e59a9809281fdaf,blaEC-19,chromosome,blaEC-19,ampC,beta-lactam
cat,f6cb51e075e0e4455e59a9809281fdaf,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,f6cb51e075e0e4455e59a9809281fdaf,IncX1,plasmid,IncX1,,MULTI-DRUG
cat,f6cb51e075e0e4455e59a9809281fdaf,ColRNAI,plasmid,ColRNAI,,colistin
cat,f6cb51e075e0e4455e59a9809281fdaf,Col(MG828),plasmid,Col(MG828),,colistin
cat,f6cb51e075e0e4455e59a9809281fdaf,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,f6cb51e075e0e4455e59a9809281fdaf,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,0f5b351a86be8fd82ef206e373b51481,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,0f5b351a86be8fd82ef206e373b51481,Col156,plasmid,Col156,,colistin
cat,0f5b351a86be8fd82ef206e373b51481,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,50d8770bfb1745ae1be4966459a19b9c,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cat,50d8770bfb1745ae1be4966459a19b9c,tet(34),chromosome,tet34,tet,tetracycline
cat,50d8770bfb1745ae1be4966459a19b9c,IncI2_Delta,plasmid,IncI2_Delta,,MULTI-DRUG
cat,50d8770bfb1745ae1be4966459a19b9c,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,06f47ff462824ecd2e2e112ce66c2e42,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,06f47ff462824ecd2e2e112ce66c2e42,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,06f47ff462824ecd2e2e112ce66c2e42,aph(3')-Ia,chromosome,APH(3')-Ia,APH(3'),aminoglycoside
cat,06f47ff462824ecd2e2e112ce66c2e42,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cat,06f47ff462824ecd2e2e112ce66c2e42,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cat,06f47ff462824ecd2e2e112ce66c2e42,catA1,chromosome,catA1,CAT,phenicol
cat,06f47ff462824ecd2e2e112ce66c2e42,Col156,plasmid,Col156,,colistin
cat,06f47ff462824ecd2e2e112ce66c2e42,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,06f47ff462824ecd2e2e112ce66c2e42,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cat,06f47ff462824ecd2e2e112ce66c2e42,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,2b086de75ad1f7f374bf7d14a4b027b3,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,2b086de75ad1f7f374bf7d14a4b027b3,blaTEM-34,chromosome,blaTEM-34,TEM,beta-lactam
cat,2b086de75ad1f7f374bf7d14a4b027b3,ColRNAI,plasmid,ColRNAI,,colistin
cat,2b086de75ad1f7f374bf7d14a4b027b3,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,2b086de75ad1f7f374bf7d14a4b027b3,IncX3,plasmid,IncX3,,MULTI-DRUG
cat,2b086de75ad1f7f374bf7d14a4b027b3,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,aca49c70da8ddbf90cf3591b5c47d8c7,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,aca49c70da8ddbf90cf3591b5c47d8c7,IncB/O/K/Z,plasmid,IncB/O/K/Z,,MULTI-DRUG
cat,aca49c70da8ddbf90cf3591b5c47d8c7,IncX1,plasmid,IncX1,,MULTI-DRUG
cat,aca49c70da8ddbf90cf3591b5c47d8c7,Col(MG828),plasmid,Col(MG828),,colistin
cat,aca49c70da8ddbf90cf3591b5c47d8c7,IncFII(pCRY)_pCRY,plasmid,IncFII(pCRY)_pCRY,,MULTI-DRUG
cat,aca49c70da8ddbf90cf3591b5c47d8c7,IncX4,plasmid,IncX4,,MULTI-DRUG
cat,aca49c70da8ddbf90cf3591b5c47d8c7,Col156,plasmid,Col156,,colistin
cat,aca49c70da8ddbf90cf3591b5c47d8c7,Col440II,plasmid,Col440II,,colistin
cat,aca49c70da8ddbf90cf3591b5c47d8c7,ColRNAI,plasmid,ColRNAI,,colistin
cat,aca49c70da8ddbf90cf3591b5c47d8c7,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,427327a86fb3a27ba5d8c54fce28edc8,dfrA15,chromosome,dfrA15,dfr,folate pathway antagonist
cat,427327a86fb3a27ba5d8c54fce28edc8,aadA1,chromosome,aadA1,ANT(3''),aminoglycoside
cat,427327a86fb3a27ba5d8c54fce28edc8,sul1,chromosome,sul1,sul,sulfonamide
cat,427327a86fb3a27ba5d8c54fce28edc8,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,427327a86fb3a27ba5d8c54fce28edc8,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,427327a86fb3a27ba5d8c54fce28edc8,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
cat,427327a86fb3a27ba5d8c54fce28edc8,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,427327a86fb3a27ba5d8c54fce28edc8,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,427327a86fb3a27ba5d8c54fce28edc8,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cat,427327a86fb3a27ba5d8c54fce28edc8,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,6586d6676b792b8400250df5287fa763,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,6586d6676b792b8400250df5287fa763,Col156,plasmid,Col156,,colistin
cat,6586d6676b792b8400250df5287fa763,IncFII(29)_pUTI89,plasmid,IncFII(29)_pUTI89,,MULTI-DRUG
cat,6586d6676b792b8400250df5287fa763,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,6586d6676b792b8400250df5287fa763,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,87546c30c2878a1d91f8f7bef8ed6883,blaTEM-1,chromosome,blaTEM-1,TEM,beta-lactam
cat,87546c30c2878a1d91f8f7bef8ed6883,dfrA17,chromosome,dfrA17,dfr,folate pathway antagonist
cat,87546c30c2878a1d91f8f7bef8ed6883,aadA5,chromosome,aadA5,ANT(3''),aminoglycoside
cat,87546c30c2878a1d91f8f7bef8ed6883,sul1,chromosome,sul1,sul,sulfonamide
cat,87546c30c2878a1d91f8f7bef8ed6883,mph(A),chromosome,mph(A),MPH,macrolide
cat,87546c30c2878a1d91f8f7bef8ed6883,sul2,chromosome,sul2,sul,sulfonamide
cat,87546c30c2878a1d91f8f7bef8ed6883,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cat,87546c30c2878a1d91f8f7bef8ed6883,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cat,87546c30c2878a1d91f8f7bef8ed6883,tet(A),chromosome,tet(A),MFS,tetracycline
cat,87546c30c2878a1d91f8f7bef8ed6883,blaBIL-1,chromosome,BIL-1,BIL,beta-lactam
cat,87546c30c2878a1d91f8f7bef8ed6883,blaCMY-2,chromosome,CMY-2,CMY,beta-lactam
cat,87546c30c2878a1d91f8f7bef8ed6883,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,87546c30c2878a1d91f8f7bef8ed6883,IncFII,plasmid,IncFII,,MULTI-DRUG
cat,87546c30c2878a1d91f8f7bef8ed6883,IncI2_Delta,plasmid,IncI2_Delta,,MULTI-DRUG
cat,87546c30c2878a1d91f8f7bef8ed6883,IncI1_Alpha,plasmid,IncI1_Alpha,,MULTI-DRUG
cat,87546c30c2878a1d91f8f7bef8ed6883,blaTEM-1B,chromosome,blaTEM-1B,TEM,beta-lactam
cat,87546c30c2878a1d91f8f7bef8ed6883,ant(3'')-Ia,chromosome,ANT(3'')-Ia,	ANT(3''),aminoglycoside
cat,87546c30c2878a1d91f8f7bef8ed6883,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,585375adc569ef34245ef6dcdd172a8a,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,585375adc569ef34245ef6dcdd172a8a,Col156,plasmid,Col156,,colistin
cat,585375adc569ef34245ef6dcdd172a8a,Col440II,plasmid,Col440II,,colistin
cat,585375adc569ef34245ef6dcdd172a8a,ColRNAI,plasmid,ColRNAI,,colistin
cat,585375adc569ef34245ef6dcdd172a8a,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,a55ba9519b3fe7089db9e031357d5c72,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,a55ba9519b3fe7089db9e031357d5c72,IncY,plasmid,IncY,,MULTI-DRUG
cat,a55ba9519b3fe7089db9e031357d5c72,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,a55ba9519b3fe7089db9e031357d5c72,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,a55ba9519b3fe7089db9e031357d5c72,IncFIA(HI1)_HI1,plasmid,IncFIA(HI1)_HI1,,MULTI-DRUG
cat,a55ba9519b3fe7089db9e031357d5c72,Col156,plasmid,Col156,,colistin
cat,a55ba9519b3fe7089db9e031357d5c72,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,ac09d1187eca1e73a2fee2096dfae67f,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,ac09d1187eca1e73a2fee2096dfae67f,ColRNAI,plasmid,ColRNAI,,colistin
cat,ac09d1187eca1e73a2fee2096dfae67f,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,956e76e15f090a372fde011a722d6176,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,956e76e15f090a372fde011a722d6176,IncFII(29)_pUTI89,plasmid,IncFII(29)_pUTI89,,MULTI-DRUG
cat,956e76e15f090a372fde011a722d6176,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,956e76e15f090a372fde011a722d6176,Col156,plasmid,Col156,,colistin
cat,956e76e15f090a372fde011a722d6176,ColRNAI,plasmid,ColRNAI,,colistin
cat,956e76e15f090a372fde011a722d6176,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,bc764620b7bbeaa1288995c2753b8a05,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,bc764620b7bbeaa1288995c2753b8a05,ColRNAI,plasmid,ColRNAI,,colistin
cat,bc764620b7bbeaa1288995c2753b8a05,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,f19254a9f20a91705f5ec526a21a8bc8,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,f19254a9f20a91705f5ec526a21a8bc8,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cat,f19254a9f20a91705f5ec526a21a8bc8,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cat,f19254a9f20a91705f5ec526a21a8bc8,sul2,chromosome,sul2,sul,sulfonamide
cat,f19254a9f20a91705f5ec526a21a8bc8,tet(B),chromosome,tet(B),MFS,tetracycline
cat,f19254a9f20a91705f5ec526a21a8bc8,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,f19254a9f20a91705f5ec526a21a8bc8,ColRNAI,plasmid,ColRNAI,,colistin
cat,f19254a9f20a91705f5ec526a21a8bc8,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,4faf464f1913ae4e8a2918ce1d530748,aph(6)-Id,chromosome,APH(6)-Id,APH(6),aminoglycoside
cat,4faf464f1913ae4e8a2918ce1d530748,aph(3'')-Ib,chromosome,APH(3'')-Ib,APH(3''),aminoglycoside
cat,4faf464f1913ae4e8a2918ce1d530748,tet(B),chromosome,tet(B),MFS,tetracycline
cat,4faf464f1913ae4e8a2918ce1d530748,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cat,4faf464f1913ae4e8a2918ce1d530748,IncA/C2,plasmid,IncA/C2,,MULTI-DRUG
cat,4faf464f1913ae4e8a2918ce1d530748,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,4faf464f1913ae4e8a2918ce1d530748,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,4faf464f1913ae4e8a2918ce1d530748,ColRNAI,plasmid,ColRNAI,,colistin
cat,4faf464f1913ae4e8a2918ce1d530748,Col(MG828),plasmid,Col(MG828),,colistin
cat,4faf464f1913ae4e8a2918ce1d530748,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,1fd361abfd9f42af4c4ce8119ca89535,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,1fd361abfd9f42af4c4ce8119ca89535,ColRNAI,plasmid,ColRNAI,,colistin
cat,1fd361abfd9f42af4c4ce8119ca89535,Col(MG828),plasmid,Col(MG828),,colistin
cat,1fd361abfd9f42af4c4ce8119ca89535,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,693aa85662730de99799993fcc2bd6a4,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,693aa85662730de99799993fcc2bd6a4,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,693aa85662730de99799993fcc2bd6a4,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,79a752d239b119e2f6c9d969746ac266,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,79a752d239b119e2f6c9d969746ac266,IncB/O/K/Z,plasmid,IncB/O/K/Z,,MULTI-DRUG
cat,79a752d239b119e2f6c9d969746ac266,IncFIC(FII),plasmid,IncFIC(FII),,MULTI-DRUG
cat,79a752d239b119e2f6c9d969746ac266,Col(MG828),plasmid,Col(MG828),,colistin
cat,79a752d239b119e2f6c9d969746ac266,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,6616ebaa8f02d4a0cea47f38293c717c,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,6616ebaa8f02d4a0cea47f38293c717c,pESA2,plasmid,pESA2,,MULTI-DRUG
cat,6616ebaa8f02d4a0cea47f38293c717c,Col156,plasmid,Col156,,colistin
cat,6616ebaa8f02d4a0cea47f38293c717c,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,ffc203c9acd53b27f14da421757286ee,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,ffc203c9acd53b27f14da421757286ee,Col156,plasmid,Col156,,colistin
cat,ffc203c9acd53b27f14da421757286ee,Col440II,plasmid,Col440II,,colistin
cat,ffc203c9acd53b27f14da421757286ee,ColRNAI,plasmid,ColRNAI,,colistin
cat,ffc203c9acd53b27f14da421757286ee,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,82b6cbda8acfd10e3c512dbd6bab4539,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,82b6cbda8acfd10e3c512dbd6bab4539,pESA2,plasmid,pESA2,,MULTI-DRUG
cat,82b6cbda8acfd10e3c512dbd6bab4539,ColRNAI,plasmid,ColRNAI,,colistin
cat,82b6cbda8acfd10e3c512dbd6bab4539,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,067325f0303248bace983b4e7050a235,blaEC-5,chromosome,blaEC-5,ampC,beta-lactam
cat,067325f0303248bace983b4e7050a235,IncX1,plasmid,IncX1,,MULTI-DRUG
cat,067325f0303248bace983b4e7050a235,Col156,plasmid,Col156,,colistin
cat,067325f0303248bace983b4e7050a235,Col440II,plasmid,Col440II,,colistin
cat,067325f0303248bace983b4e7050a235,ColRNAI,plasmid,ColRNAI,,colistin
cat,067325f0303248bace983b4e7050a235,mdf(A),chromosome,mdf(A),MFS,MULTI-DRUG
cat,70bd2e78afd30e518c092a62427cc336,blaEC-18,chromosome,blaEC-18,ampC,beta-lactam
cat,70bd2e78afd30e518c092a62427cc336,IncFIB(AP001918),plasmid,IncFIB(AP001918),,MULTI-DRUG
cat,70bd2e78afd30e518c092a62427cc336,IncFIA,plasmid,IncFIA,,MULTI-DRUG
cat,70bd2e78afd30e518c092a62427cc336,IncFII,plasmid,IncFII,,MULTI-DRUG
