sample_id,mic_id,breakpoint,phenotype
b2eb3353c5cef70a64ed620282ef5320,ampicillin,clsi,R
fa2f956f7b7c51a142a446168f735f71,ampicillin,clsi,R
7445b00522d2ca8b1e1d6ed6d49dc5f5,ampicillin,clsi,R
2046a1a6bfb11df472c095a998557d15,ampicillin,clsi,R
a64072380d3da3bf339bc576580a281c,ampicillin,clsi,S
6ac9f3f712394edbdf3a33b523a78d20,ampicillin,clsi,NI
2374d3c7a5f34b8f3fbeef3e99e61cb7,ampicillin,clsi,S
8a820f5ffe57e2cc7403a0fabcfdb3d1,ampicillin,clsi,S
25e5211c92b550a3c4fa0fdee0412e56,ampicillin,clsi,R
c3ef54b5c8ac454aa5d5ed0f98281ca5,ampicillin,clsi,R
a92109d4a53f119377d71dc7c6fc2a87,ampicillin,clsi,S
423ba48286b4a7a3443232ff6bd89a05,ampicillin,clsi,R
329268cc266cdf2b911302d38b7217d2,ampicillin,clsi,S
b1b28fad89087580167c89365553ad7b,ampicillin,clsi,R
13a60c17605c0132596ec74010218653,ampicillin,clsi,R
0f8e73ab77e65dfe45d3e1d3ea83ae73,ampicillin,clsi,R
9608f4af957e3e3dee19466509691472,ampicillin,clsi,R
f4a82eb5290427d337346164253a7421,ampicillin,clsi,R
f0556e7525a51ffaa75f24634d6911d3,ampicillin,clsi,R
71c3b9926cd0e3b7b2ac7ab06cf25821,ampicillin,clsi,R
2ca64df02cdd0779f3ba122f3624e483,ampicillin,clsi,R
e4301b0bb48df9fcfd76636b132f1124,ampicillin,clsi,R
8fd610f38874a933c87457912311646b,ampicillin,clsi,R
99f49585e2fb03b71bc079c484601ab4,ampicillin,clsi,R
f5245aef3202226fc8eae170a27c2b2f,ampicillin,clsi,R
c1ec02020bdaa0f7347eca93f424fe5b,ampicillin,clsi,R
c83b2ad296dfadec0d63a8a67ba0abfa,ampicillin,clsi,R
dbfe5ea6a4881d29fb16c41b307bf896,ampicillin,clsi,R
10441660a60f3a1b739f880755f67a70,ampicillin,clsi,R
c1f5dc9eb8b11f244166deb8f4f80548,ampicillin,clsi,R
a1162cb0fcb69112eb19c0ce89b4d421,ampicillin,clsi,R
1f363fa5315b4495cf06c96c315cbd2b,ampicillin,clsi,R
a549fb6825f91d6d93b5ff4b4f92fe63,ampicillin,clsi,R
1c900cba84cb3d66e62c54bc93b7842c,ampicillin,clsi,R
85fd872b0d39de8308d4ab697b7cbbd5,ampicillin,clsi,R
cbf830c77ce02716089c0eab79a77b5f,ampicillin,clsi,R
27778fb4496e2c00ffe35473318da7db,ampicillin,clsi,R
42350151353bebd14f9756cf94ef6f41,ampicillin,clsi,R
6f2b840cc766bf87443d1b8e7a9de9e4,ampicillin,clsi,R
e46811318c49de5d729229a378705d9b,ampicillin,clsi,R
8aae7b2016169e540d66c5e9575eadb6,ampicillin,clsi,R
a417602e508b3bf6ef98aaca1cb3df82,ampicillin,clsi,R
daca7505f6b09eb9dc4c006aab6534b7,ampicillin,clsi,R
8ed160170bb7013d29d994eb1b171062,ampicillin,clsi,R
4a653024a41b627c59740bbab557561d,ampicillin,clsi,R
3fc20611b040268be027c1f23f66d761,ampicillin,clsi,R
8aeeed9034e707ad9a02caf67fb8f571,ampicillin,clsi,R
ff5532f940e224943261ff07c4217965,ampicillin,clsi,R
632b71aad3e8a8a31ffded509e5a40a3,ampicillin,clsi,R
ee73dae242578ff593157d3a4f95d8e2,ampicillin,clsi,R
6c940eade882d608a5df8921f06dafa5,ampicillin,clsi,R
f29326e20415d8be0c29bdfa0eeda5d6,ampicillin,clsi,R
1a054e770b8b08925578932fb477bfa8,ampicillin,clsi,R
b04dcba10e2aa7948155c64bd55ffc6c,ampicillin,clsi,R
b6acfcf51dc6da9e5730eecb0b287592,ampicillin,clsi,R
0a7c0fa34cccc9bf158b732370879b4d,ampicillin,clsi,R
6567a4e3bcf7861470a621d5ecf2ab88,ampicillin,clsi,R
f67b734e974e3cc38630d94092c9cdad,ampicillin,clsi,R
5a84218e86e103c9e5890d20ef52d69f,ampicillin,clsi,R
3f0c49f9381905b11d9590a407ec1ca1,ampicillin,clsi,R
cc6c45a09a19faad619fad3eb4cdc456,ampicillin,clsi,R
a014f7d66eb3dd712bfdd65856ab7290,ampicillin,clsi,R
14847203957e3e3449edb0b0907cd83d,ampicillin,clsi,R
98b2e1209a0ba2cf478c0b1ff8ef4da6,ampicillin,iq,S
b25232a0bee57ff3178d1ab7f13f71e0,ampicillin,iq,S
7c1b4f5784348a184e115b35ec3152e2,ampicillin,iq,R
e9b017a9530373de857da74ab479cd55,ampicillin,iq,R
b79cc1b8216228b867d25413797a8884,ampicillin,iq,S
b3e182fc0d7c96a102f9e411e8b18ae9,ampicillin,iq,R
c0c980ddf70bf494628270b20abe31a4,ampicillin,iq,R
88559749b866922814b57ea71eb16415,ampicillin,iq,R
35bd68dea6fefa50c58adb23572f08d0,ampicillin,iq,R
41afadff1df1c4308a221e46a43f933c,ampicillin,iq,S
ea138d70bacbb77560007cbd79e8c5d2,ampicillin,iq,S
da1cb4d958c2dde0a05c2a4bca0e7639,ampicillin,iq,S
9fd4cc28fe1ed831e123e8aa648ff3ca,ampicillin,iq,S
c8557ab27264a88c6cef2f00b87526e1,ampicillin,iq,S
9f5e234923767ae20bb2e5bb5330a28b,ampicillin,iq,S
6d8f1833f0aa03cda90866e3e42ce7ab,ampicillin,iq,R
15ebd16cd23a8b176511b806d21721ae,ampicillin,iq,R
a28ee6fd5d170d7c67c9d2b06bc4a168,ampicillin,iq,S
9ab1c5b44d107948a3be811ed59d1594,ampicillin,iq,R
68c557e7648b27cf0e9da8d511262612,ampicillin,iq,R
64b82ba9b9cd0903473c7d5f32b9bb9f,ampicillin,iq,S
c2b02d9bf734b7a95982be39ae42f9d5,ampicillin,iq,R
244b85d85eace56a5b1d89bfe09b620b,ampicillin,iq,R
952347493597350161995e4cba4419c0,ampicillin,iq,R
c3bc74613262416b9d3cb76b572d8231,ampicillin,iq,S
7ea48409b0cd6238ab3417efde89b8ae,ampicillin,iq,R
132b11bc33a678527ff4e5db155069bb,ampicillin,iq,R
4cf8862752791088961af526cc12eb12,ampicillin,iq,S
335e2708be06e10fbf28b495123406d0,ampicillin,iq,S
59394fefe34d0e4264e6c159bcc05e50,ampicillin,iq,R
d27e24f7e1f956d6dc92000134ee5a4f,ampicillin,iq,R
403649a6d6bbbfd2d01be63289b17a93,ampicillin,iq,R
0564bc4984c0d5264cd97d100c9a6260,ampicillin,iq,R
8d48680c8969078180e065c08099290f,ampicillin,iq,S
247450d64fe03a12357daa5491bc49c1,ampicillin,iq,R
b1c2ab122a5ac3925d7f421eeba1ef08,ampicillin,clsi,R
23570ad182530e0d9deb5f96ba4d4467,ampicillin,clsi,R
68fb9e5992c2299c711edfff971365af,ampicillin,clsi,R
93b01e8a3f19328fe979c104e0735c5a,ampicillin,clsi,R
dffbaf3efc89098b92093222ad9a6eab,ampicillin,clsi,R
ef2f39cb1d40b94b04869f3744510577,ampicillin,clsi,R
70eadeb9edbbd01e7305246555a8d9a6,ampicillin,clsi,R
c604c146d564a8adfd015e0f531d351f,ampicillin,clsi,R
c6217d983533e0be428f9a686c7f7fa1,ampicillin,iq,S
89102547e23dea3c07adbcf85b227027,ampicillin,iq,S
e3ff6ddb539a0457869e9c085bbcb67c,ampicillin,iq,R
93747cab1dd72215d18642d376951e02,ampicillin,clsi,R
7e05cfbd0b5a3ccb3a42209cf79315cf,ampicillin,iq,S
31da4ae1335aa0a6e5e85c0839528189,ampicillin,iq,R
50ddfc5fb83a0f349f831d41c7c08db4,ampicillin,iq,R
88b285046d0a6241f961cc2a3ff5bd09,ampicillin,clsi,R
fc44fbfc18b9a36de07e5f47c96dde15,ampicillin,clsi,R
0e3822db397a8b02605de80bdf33682b,ampicillin,clsi,R
bc65f6fa6f2aee8d62dd96f42933e8ae,ampicillin,clsi,R
1c9c434c6fd4a4337db7560785a0484e,ampicillin,clsi,R
b4609c1bbcc0776f4f04d22f9babdf14,ampicillin,clsi,R
66b367a2072cedbea0811c99fa89b5fc,ampicillin,iq,R
1af1b48be41c88bef443579a87510c86,ampicillin,iq,R
fa3540f7fb276fe4ba9567b87f4b7bab,ampicillin,clsi,R
ef2625c9c9b283fa0e1c738a7c4484c3,ampicillin,clsi,R
6ddcbbf756596f146f7017982f6a106c,ampicillin,clsi,R
e42b6fc08da0237cf5203698460f5fd6,ampicillin,clsi,R
f2b6c4fb755c62502862468de4f45a9f,ampicillin,clsi,R
81949c457311a98682184d1103fe9318,ampicillin,clsi,R
4548a3b6f777cd55fce61a9e73150de2,ampicillin,clsi,R
31a308c6aca8b6aa4bb7b6df8096f28f,ampicillin,clsi,R
91901509d4586efefcd6ee426985bea4,ampicillin,clsi,R
6660a8ceacf91cd418781b1d05ba4ad2,ampicillin,clsi,R
f1ef03a5bf8e1717d36e034e8e558db3,ampicillin,clsi,R
9a44b9907cfa39fc82c97aac07b931bd,ampicillin,clsi,R
cb201c91fa862783565c97d48165671c,ampicillin,clsi,R
2b00e54cf38e6ef925ff0bd717863c15,ampicillin,clsi,R
3d499e54a57d5d3bb97d50932298a56c,ampicillin,clsi,R
d7cf2172fd7f0efd9e041f624a026acc,ampicillin,clsi,R
d3faa0c1bdf4a6c57093d8250cc0ebe2,ampicillin,clsi,R
28d47cc799ccfeeb9d78a2b0328a5745,ampicillin,clsi,R
f14350aca5a92b543d87c4074418ff4c,ampicillin,clsi,R
f8a9383ece007837365c1ee04211cd43,ampicillin,clsi,R
23f93e960bc6ce52d7514cd19324ac79,ampicillin,clsi,R
1b251e18610db51f4335f74d2aed5fbc,ampicillin,clsi,NI
e45e57e6703204377020f7ea67898953,ampicillin,clsi,R
3e3f9ee2ca253a93654157505a9c29f6,ampicillin,clsi,R
4f45c5f4db7f9ca53773fcadef076073,ampicillin,clsi,S
51fe0c4844e226dfebb241ad95b55f2d,ampicillin,clsi,S
acb852065f45bfce4f71006bc96dc753,ampicillin,clsi,R
bfe70317c936b922af0826518a374d81,ampicillin,clsi,R
0286397d70e6fe674ab688a52e4c7217,ampicillin,clsi,R
e519cc0f5050b99cd245b2666179bc66,ampicillin,clsi,R
feb0c98d6f20dd8ed7dfdbf5aafeee75,ampicillin,clsi,S
f81415ca5fc4ad304a6ee2bb416736b3,ampicillin,clsi,NI
cd811736bec86ede124ce87472c8f461,ampicillin,clsi,R
c14689fc4a9c4c2eaf3215d8eda625bf,ampicillin,clsi,R
58a8b989947cb6a29dccaf448e622a4e,ampicillin,clsi,R
1df540659bc26390d21820551181bf9e,ampicillin,clsi,R
cd607d6d199802bb9d3f3d9fa8baca10,ampicillin,clsi,R
9c187d10b208f0566ac324a0c1c8fe12,ampicillin,clsi,R
c4d58d0faefeb75201f95d982d499802,ampicillin,clsi,S
776e1ddaa34f9ee673c6edaddedadd38,ampicillin,clsi,S
4e0506e4f573fefae2ab2a673d784c98,ampicillin,clsi,S
3428c87c4169c58d077f8010b44a9823,ampicillin,clsi,R
c72af8a48825ca9eb9e10346468d887c,ampicillin,clsi,R
92287685de2dcc81f69ff41e71ccc76e,ampicillin,clsi,R
05da5c182c569894cfd0316181107a3b,ampicillin,clsi,R
e04039118611ee1caafe7678c2e68b10,ampicillin,clsi,R
de331c7e110b56cdfc9e9d1d948aac8f,ampicillin,clsi,R
944fefc218d8c214cf49d05515615d0c,ampicillin,clsi,NI
7a310326c4033af44edf011648dc064e,ampicillin,clsi,NI
2e655c9b563ae3863c7dd6a3cc44f0bd,ampicillin,clsi,R
8d2d5b199190517103bfaa3743b3344c,ampicillin,clsi,R
f102880a34c0af051c77ab9f162ec92a,ampicillin,clsi,NI
5a6be6ca99d95ad8ab1fd46c57f92a3d,ampicillin,clsi,R
b6f25e5ca59b6dfeb0934ca90fc896dc,ampicillin,clsi,R
7f5475e56a516e1ddb3b98016c896dc2,ampicillin,clsi,R
29ee7ac7af290f28d311f4497661f2d5,ampicillin,clsi,R
f6b559b9330ebed1d9b2ae8461c630ed,ampicillin,clsi,R
58b1aa4877c2badcb2664e80f11415ed,ampicillin,clsi,S
54769f1169d2e0f96ba0dc890375ffdd,ampicillin,clsi,R
eaa75d65ef764b48732bda7d819810c6,ampicillin,clsi,R
15aa60afa07817787e10179854d06097,ampicillin,clsi,R
f544f5f53161b989ee0aac637cb98de4,ampicillin,iq,R
6f736c4f5d69d1e226cb225f63af8d96,ampicillin,clsi,R
8ef552793bdc131bca8ed741bd7d72ec,ampicillin,clsi,R
430d86d0f548fb5d321c2ae4c8248141,ampicillin,clsi,S
909ab54f30ce76afbfbcdeadc34ed238,ampicillin,clsi,R
8d42b3fb26c6ae720997328abd7fee28,ampicillin,clsi,R
d2d82781a6fce66a84df267e474a0ad8,ampicillin,clsi,R
af755d677ad46bda613148820693506e,ampicillin,clsi,R
893c99ecc6421d51bf84e3951f41aa43,ampicillin,clsi,R
4431e3a3dab2d3f8e35c7047efb88cc4,ampicillin,clsi,R
0568d0605af92f95dd8559604329230c,ampicillin,clsi,R
266238f78d4bb8201782de525b0a2937,ampicillin,clsi,R
23dd71d36b8d948c99811a7d7e5908b2,ampicillin,clsi,R
6a3c3317a6d05861ce396152e6a93e61,ampicillin,iq,R
9a22c7359887c0be5568820497896b3b,ampicillin,iq,R
2a5b786a905fddc65dab2245550baf3a,ampicillin,iq,R
3da50ad2326a237eb14bcbc234d5bb8b,ampicillin,iq,R
6ac67cec7e0718f5c31025eed8df3c7a,ampicillin,iq,R
cccbb228b41b86c754ae7e323783a29c,ampicillin,iq,R
a41136e243bcf917542e468afe92624d,ampicillin,iq,R
1d55a48fdcd05144d30bbbcc28b1ff07,ampicillin,iq,S
60b4f201c04b999b2e782d4a53d5eb44,ampicillin,iq,R
e87003f65a020ebb3c47265141b6b683,cefazolin,iq,R
1d78369696b6699720537c43b5cefebb,cefazolin,iq,S
9ae1698e4a92fbac47186c7e2336b73a,cefazolin,iq,S
7a0a02aa446abdb4f3a7704bf1a6fcd6,cefazolin,iq,S
a7ea5dab8dd5e74b17b09b17b27022f7,cefazolin,iq,R
fb7feb83a655bf0d8dc7c800e70c88d5,cefazolin,iq,R
923c51caaf54b1784dde92089d0b2f97,cefazolin,iq,S
4690662001ca15458d91f7f07b216ba7,cefazolin,iq,S
cd776835b4cb23a20dac90916882a3f8,cefazolin,iq,S
82ab0bd484703e55c20174288b2b1f0d,cefazolin,iq,S
9ed435f16245926df0a805a8ccc67d70,cefazolin,iq,S
b26cd4ad53fe172b741ac7c361a43cbc,cefazolin,iq,S
f7fe883b7ae9ed172bb50addf9459f78,cefazolin,iq,S
887ae937657c92f464f430f8bc538b6c,cefazolin,iq,S
a91d4ab0c538d52bba5d819d65bafa2e,cefazolin,iq,S
8be9ec0f278cb6379e0d0701df47b045,cefazolin,iq,S
44acb0d62932816fae0042b20934c881,cefazolin,iq,S
27ee1cf4c3e1656fcaaaab647b1ec902,cefazolin,iq,S
9f5f5af388c2b14fe38d18b34ea03e2a,cefazolin,iq,S
94429c3469aa0ef092c4c947c5825bb3,cefazolin,iq,S
f347e9ac1827a6f8075ada9ee2ae6008,cefazolin,iq,S
e1d2788d4cd12fb872e854ca3698d8db,cefazolin,iq,S
2f407e7335a9d1d3ee0d91cccec7db4a,cefazolin,iq,S
e2a0228eb968bbd804cd07b83e05ea1a,cefazolin,iq,S
ff505040c1aa1f6fef4d6a3a2ad25f09,cefazolin,iq,S
c1a4abb592e0c9fa6096c6a27c7d0bbc,cefazolin,iq,S
dc7aa8795c63f2869938ce7af2cdaa1a,cefazolin,iq,S
c71a2d991a52dc62b1505cf0e95496af,cefazolin,clsi,S
803f91bf84f698d0b73575e86aa08cc5,cefazolin,clsi,S
ebb98254d393c1fb35d87ef4a5014e45,cefazolin,clsi,S
5720f737bd25ed6568700cb7ab124761,cefazolin,clsi,S
278a9e1263bebbe7a70ec7ba2b9b8546,cefazolin,clsi,S
475b4f5485761aab43a71e20b14cbc38,cefazolin,clsi,R
49bb823e1f0266faebbdd5c3ec126213,cefazolin,clsi,S
b8418b2ff3af9e1e511f99922153e8e0,cefazolin,clsi,R
e8a771dce69e7fb921cf61d871dad4fc,cefazolin,clsi,S
3d69f29a24fa9aa113e243489cc4d0c9,cefazolin,clsi,S
5ee36e977d5794e3ec713d60d3248395,cefazolin,clsi,S
2c81efeea3f43ed430489aea513b8ffb,cefazolin,clsi,S
93d54d319e7851cb4e940683466b6e28,cefazolin,clsi,S
c42d6aa062e4442093380cd851a80518,cefazolin,clsi,S
20ff6eef265b2e84e343539890838571,cefazolin,clsi,S
e27fafdbcb67d050583d48b8f81d95d3,cefazolin,clsi,S
40f9969743142888ee08be9466e974b6,cefazolin,clsi,S
f4dc728f30d3ec085b09a258315c1893,cefazolin,clsi,S
f18d7a4e8a9e1602a9804c1ef8b9af80,cefazolin,clsi,S
d3face8a95823bfd72656034280b3aeb,cefazolin,clsi,S
3b478083036f579bbdce449731c46636,cefazolin,clsi,I
4dd2095513f7f9b931277f4184cc7221,cefazolin,clsi,S
0eead77699b378be1900f4f3339067e6,cefazolin,clsi,S
ab07ff57134ed6b5cfae05e4f4a046be,cefazolin,clsi,S
8217a7827352332f8bcfd6079a87ee05,cefazolin,clsi,S
abfca92c41e510c52a87fe3b16e1ae4f,cefazolin,clsi,R
14831af72110eed296b73a345503f14d,cefazolin,clsi,S
277086e1a73b2d27b5433704e5af1261,cefazolin,clsi,NI
0a80a1c5186b47f4607c7a0747e4e90d,cefazolin,clsi,R
2a5ac47ede98894ef73db4d061d75163,cefazolin,clsi,NI
db4853978473739de9f261caefa973cc,cefazolin,clsi,NI
27b03d7dd4282d01654d7e9b40919f13,cefazolin,clsi,NI
ea45e453ac834245fc672be5323d80de,cefazolin,clsi,NI
45a00fc3c4abc3b9a09a288abf55b9f2,cefazolin,clsi,S
95113d2f040adeebf9bc0de6d962d755,cefazolin,clsi,NI
8de0aedce30f100b809faa3b30d4de54,cefazolin,clsi,NI
f53c5660f1408c7f41f84143eb83b70d,cefazolin,clsi,NI
6a11d69df5ad9b83febb65158e89a567,cefazolin,iq,S
8fe5f7c642ff1a99891e6b47a4a8dfe9,cefazolin,clsi,NI
92b2c0086afc962e11bfa13404849ecf,cefazolin,clsi,R
96a5ead9d689256757b48a7555e98dba,cefazolin,clsi,R
8381a2f0c07b8f2b40d7b061e171bcd4,cefazolin,clsi,NI
c26682a35230828a07a6792e5c31454e,cefazolin,clsi,R
ded0ff4c7ea9f12ab4e1de93351d3469,cefazolin,clsi,R
deb6972f782909ebb7056378e2bc907b,cefazolin,clsi,NI
6a86ef8f8a74eb159de79a27e7bd8a77,cefazolin,clsi,NI
0ad9bfde4cb794219b3bbf7a31d87f55,cefazolin,clsi,NI
5365e2c45ca1a33ecb94bec24596889d,cefazolin,clsi,NI
d600125fc767cacba352622c51250975,cefazolin,clsi,NI
f88316c049cdabe84ded7e9244f34659,cefazolin,clsi,R
314af661c00b8d6ffcd9a95e8d40f148,cefazolin,clsi,NI
a9981ec96ad0fad3c9f06ba0095e7d41,cefazolin,iq,S
c9712ba9063600a72a5f00e5f338441c,cefazolin,iq,S
b01830e37fd113144453dbc407e167eb,cefazolin,iq,S
d664996d6804414e7d8a4c760e24bcae,cefazolin,iq,S
dfce4d858ab5700f93fbee76bea8d701,cefazolin,iq,R
1f526374be0a42980f0cb060973f9f97,cefazolin,iq,R
68e5b9d272c4f491bb73f8a70c2efdbc,cefazolin,iq,R
86f0773700e06619c09582e899234167,cefazolin,iq,S
0eb53a19a2f3c51d3c522e5490030574,cefazolin,iq,S
fa14573e52a58ac77d27e8c71b01354c,cefazolin,iq,S
1cf7c3981a9709f16878ea0012e6557d,cefazolin,iq,S
87343db7a9d2b622fe31fb9255d53d4d,cefazolin,iq,S
690cf759b5826263197df3df143d99c7,cefazolin,iq,R
adccb58631cc7c852f25a48106f0ebfa,cefazolin,iq,S
382555c4c323206822abc743e0280d88,cefazolin,iq,S
d59bbeb7c5f1f87d842dc47a57f3ef0d,cefazolin,iq,S
d352a33da6b01c696dc9729a9dcf2ce0,cefazolin,iq,S
133b8a9422735dcb9556b71ddafced87,cefazolin,iq,S
37492a4a4c2b4f1eb1aa79ebf450767d,cefazolin,iq,S
7036b69d3f387085acb6e2e18b996de6,cefazolin,iq,S
8b4d65489cf31fa276a7cf7b6ec3d822,cefazolin,iq,S
f6cb51e075e0e4455e59a9809281fdaf,cefazolin,iq,S
0f5b351a86be8fd82ef206e373b51481,cefazolin,iq,S
50d8770bfb1745ae1be4966459a19b9c,cefazolin,iq,S
06f47ff462824ecd2e2e112ce66c2e42,cefazolin,iq,S
2b086de75ad1f7f374bf7d14a4b027b3,cefazolin,iq,S
aca49c70da8ddbf90cf3591b5c47d8c7,cefazolin,iq,S
427327a86fb3a27ba5d8c54fce28edc8,cefazolin,iq,S
6586d6676b792b8400250df5287fa763,cefazolin,iq,S
87546c30c2878a1d91f8f7bef8ed6883,cefazolin,iq,R
585375adc569ef34245ef6dcdd172a8a,cefazolin,iq,S
a55ba9519b3fe7089db9e031357d5c72,cefazolin,iq,S
ac09d1187eca1e73a2fee2096dfae67f,cefazolin,iq,S
956e76e15f090a372fde011a722d6176,cefazolin,iq,S
bc764620b7bbeaa1288995c2753b8a05,cefazolin,iq,S
f19254a9f20a91705f5ec526a21a8bc8,cefazolin,iq,S
4faf464f1913ae4e8a2918ce1d530748,cefazolin,iq,S
1fd361abfd9f42af4c4ce8119ca89535,cefazolin,iq,S
693aa85662730de99799993fcc2bd6a4,cefazolin,iq,S
79a752d239b119e2f6c9d969746ac266,cefazolin,iq,S
6616ebaa8f02d4a0cea47f38293c717c,cefazolin,iq,S
ffc203c9acd53b27f14da421757286ee,cefazolin,iq,S
82b6cbda8acfd10e3c512dbd6bab4539,cefazolin,iq,S
067325f0303248bace983b4e7050a235,cefazolin,iq,S
70bd2e78afd30e518c092a62427cc336,cefazolin,iq,S
e4798b67efac4803c35b46f621e35f94,cefazolin,iq,S
f0d6d1244e42fdc4ca92c318d3efd91e,cefazolin,iq,S
e374b459e911afe4dbb056230a2e93b0,cefazolin,iq,R
808d252d2b35a1c68f078627433f6064,cefazolin,iq,S
9e04566e1c3f871fab7cd4a0254e2306,cefazolin,iq,S
915261d25021b3471995c13fd96d01da,cefazolin,iq,S
c512ae2c6c02df7f8ccefcf7663229d7,cefazolin,iq,S
a3ee70fe0cc1ce9f29b80738890374e4,cefazolin,iq,S
f7942f44bdd858411035d4291c826d49,cefazolin,iq,S
c53feb5fefbaf83cbee88be763f82b18,cefazolin,iq,S
8c9160ddff5f380a83673e0b74929d3e,cefazolin,iq,S
e8d0c533d2930484daae901b1da5612c,cefazolin,iq,S
2c48b5a3327d520fd1519b88f0bd215e,cefazolin,iq,S
0bc4b0e4453de6faeafb26f7e33ac916,cefazolin,iq,S
b894a1918121799246905dc64fc94c12,cefazolin,iq,S
2ee746ba45300c9cfc46f6356b27a9f3,cefazolin,iq,S
7e20d9ba96ea32da4e43cbe5cd5145da,cefazolin,iq,S
222afead2db5875980ad8739cbe875fc,cefazolin,clsi,S
7f6bd3f68401dbbeff07b52697dfe6f6,cefazolin,clsi,I
0e830533ac6e7f910b366e059f8c5e83,cefazolin,clsi,S
9d87f9b58a5dfe385e501212b2e995fc,cefazolin,clsi,R
6f594d49495c57525afc20bd12dc4207,cefazolin,clsi,R
6000e33eddbb4017ca4987daed86a360,cefazolin,clsi,R
3db85835767571a9a116c83d5cf0984e,cefazolin,clsi,R
9e29cac067d1404800bea74b6caece28,cefazolin,clsi,I
6218d5bf5c38601de3568b599e74a3b9,cefazolin,clsi,S
2f94452ab53ee28f91b68a03f0db6f8a,cefazolin,clsi,R
84ca27b94c1a7b9bb82968f843e1020e,cefazolin,clsi,R
10786429ee3464e0727e0131f7e4fc1d,cefazolin,clsi,S
56c3322fca4e3f9a031b387f0d76b54c,cefazolin,clsi,R
9d2883c5c0f1ec59a38e0063b6c5473a,cefazolin,clsi,S
e2345deff43e89b3818f981cd58a5721,cefazolin,clsi,S
84e4a73bd136c4c37458269a04681ee1,cefazolin,clsi,S
7497e89b849d56614b7179bda4987564,cefazolin,clsi,S
f6e34c8b3365078d459af111c4193f25,cefazolin,clsi,S
e7749383ce0420305d825ded1493ed15,cefazolin,clsi,R
e512f6109aab50d7b6992600a25fb378,cefazolin,clsi,S
14bdb32cc7e95ec47e4a39c3216854b7,cefazolin,clsi,R
e36f10b9ea771b8ab441587c0aac624a,cefazolin,clsi,S
bbdb75266b7589bbb6a1ed57a3466f80,cefazolin,clsi,S
9be8e97ea5c7190d7626885ff43fc375,cefazolin,clsi,S
7f12e5ef0603077dcba4f08b75656529,cefazolin,clsi,S
6da20558efe9840033f24df68d13913b,cefazolin,clsi,I
dc7507bb16dd23ae44a39145029f9ee1,cefazolin,clsi,S
39b3d6aa60d828cd4877a5ddbe24309b,cefazolin,clsi,S
a655b3845b513c9dafd7fa2991bec7f9,cefazolin,clsi,R
a0d98df9250e990ee1b54fb2d1e5af82,cefazolin,clsi,S
ea9827318ecf3b41154bd4d328e1d4af,cefazolin,clsi,R
ee7f411560c0ff86c036c1ef35a03f11,cefazolin,clsi,S
67bbff5513005d5dd94b56ab11c8d940,cefazolin,clsi,S
11842e00bada6cec6fb5508c21ec6c3a,cefazolin,clsi,S
f0e2c01c246d388028ed3dfa52372bf3,cefazolin,clsi,S
dab9dc17ebc04cfad14164b9d3154657,cefazolin,clsi,S
6e69e71dcb8271fe47f89df9192546d8,cefazolin,clsi,S
9cf7d3463f1fb52f9e0330c119d9aef0,cefazolin,clsi,S
9d03dbfcca419c83b8d08899b7255a68,cefazolin,clsi,S
44e824f0fbb51bafd3e1a3f3c86c50ff,cefazolin,clsi,S
84f85b7d0be2dd4513102e55ace3cc39,cefazolin,clsi,S
0b28b67971c6d781fb1c0849fb5ddbf9,cefazolin,clsi,S
9e29c009da1082578a7f61d6d8b5a9ce,cefazolin,clsi,S
988248ba7e475ffa5cf8ee7887c2f8bd,cefazolin,clsi,R
430e494ee5704b7790f99d993b76612e,cefazolin,clsi,S
07379a3720171c5acac06cce4cab042c,cefazolin,clsi,I
f2792f6246895dedcefaaa0bbdd7f4fc,cefazolin,clsi,I
f1ffc28b08c573692917a5efad4650c6,cefazolin,clsi,R
6c55bb2d7f8f9e563dc199426ffd55d4,cefazolin,clsi,I
0f40240ac67ac86a23cb30e28e4d80a2,cefazolin,clsi,R
75567b58a3a964fe99bd333dbb3a5d5e,cefazolin,clsi,S
cf5c30aeb09724b8a872755fde9607ae,cefazolin,clsi,S
6e97aa9523410e03720e65342e078c18,cefazolin,clsi,S
438e29c5e3336ce6b1eea72a2920908f,cefazolin,clsi,S
292de33b9622466d92829827a6f68f4e,cefazolin,clsi,S
8afd6ec470ba776bd084ed223d6505f5,cefazolin,clsi,R
42ec5f6efac53a3e3448fd50e1013a3e,cefazolin,clsi,R
1ad8d4b4611939165677c6f1ca84d725,cefazolin,clsi,R
c44e00c32897ecd16916225cb69c699f,cefazolin,clsi,S
367488167d2d305be2cf7dd442b08ef4,cefazolin,clsi,R
a1e5a0b9fbadda310e9700765d2617a2,cefazolin,clsi,S
17bb3694ce5a94cd557ed870ec2ef277,cefazolin,clsi,S
04ef33102e027059a3e4db84d241aa07,cefazolin,clsi,R
8fb99f0cb6836d8dc431ec2e01e422ea,cefazolin,clsi,R
6b62e6fba4a151cf496bc18db07e674b,cefazolin,clsi,I
a34b5868c63e9eb469008f761ad04fb2,cefazolin,clsi,S
9e9964162de1960e6b3ebdd6207b336b,cefazolin,clsi,R
7e9dc3aacb43c34db7ac643c63118dfa,cefazolin,clsi,S
34fdf9a64876dbd937b1c320a072cc74,cefazolin,clsi,S
74aa8ac2f10a889b9b07ccf4ef52a53d,cefazolin,clsi,S
